price,carpet_area,bedroom,bathroom,transaction_type,floor_category,luxury_category,property_type,regions,balconies_iter,furnished_status_imputed,additional_room
1.15,1510.0,3.0,2.0,resale,Mid Floor,Medium,flat,greater noida,4.0,0,0.0
1.15,1150.0,3.0,2.0,resale,Low Floor,Low,flat,noida,4.0,2,0.0
3.6,2000.0,4.0,5.0,resale,Mid Floor,Medium,flat,bangalore,3.0,1,1.0
0.55,612.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,2,0.0
0.82,850.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,3.0,1,0.0
0.42,641.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,1,0.0
1.54,1086.0,2.0,2.0,new property,Mid Floor,Medium,flat,bangalore,2.0,0,0.0
0.45,941.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,0,0.0
0.36,576.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,0,0.0
2.05,1058.0,2.0,2.0,resale,High Floor,Medium,flat,bangalore,2.0,0,0.0
11.4,2571.0,4.0,5.0,new property,High Floor,High,flat,mumbai,3.0,0,0.0
1.05,634.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,1,0.0
1.85,1433.0,4.0,3.0,resale,High Floor,High,flat,greater noida,3.0,0,0.0
1.0,1339.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,2.0,1,0.0
2.2,2080.0,3.0,3.0,resale,High Floor,Low,villa,bangalore,3.0,1,0.0
1.0,1134.0,3.0,3.0,resale,High Floor,Low,flat,navi mumbai,3.0,0,0.0
2.6,1350.0,3.0,3.0,resale,Mid Floor,High,flat,pune,3.0,2,0.0
2.1,1030.0,3.0,3.0,resale,Low Floor,Low,flat,pune,3.0,0,0.0
9.0,4200.0,5.0,5.0,resale,High Floor,High,villa,bangalore,4.0,1,1.0
2.7,1475.0,3.0,2.0,new property,Low Floor,Low,flat,new delhi,4.0,1,0.0
1.1,689.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
3.2,1364.0,3.0,3.0,resale,Mid Floor,High,flat,noida,3.0,2,0.0
2.72,1500.0,3.0,3.0,new property,Mid Floor,Medium,flat,bangalore,2.0,0,1.0
1.75,1295.0,3.0,3.0,resale,Mid Floor,Low,flat,gurgaon,4.0,0,0.0
0.48,808.0,2.0,2.0,resale,Low Floor,Low,builder-floor,bangalore,2.0,0,0.0
0.36,909.0,3.0,2.0,resale,High Floor,Medium,villa,greater noida,3.0,1,0.0
0.78,900.0,3.0,2.0,resale,Mid Floor,Low,flat,noida,3.0,0,0.0
6.98,1630.0,3.0,3.0,resale,High Floor,Medium,flat,mumbai,3.0,0,1.0
1.75,1655.0,3.0,4.0,resale,High Floor,Medium,villa,beyond thane,2.0,0,1.0
1.83,900.0,3.0,2.0,new property,High Floor,Low,flat,mumbai,3.0,0,0.0
0.9,887.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
1.2,1288.0,3.0,4.0,resale,Mid Floor,Medium,flat,greater noida,3.0,1,1.0
1.3,940.0,3.0,2.0,resale,Mid Floor,Medium,flat,bangalore,3.0,2,0.0
0.71,680.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,3.0,0,0.0
0.79,498.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,0,0.0
1.05,962.0,3.0,2.0,resale,High Floor,Low,flat,new delhi,3.0,1,0.0
1.45,1011.0,3.0,3.0,resale,Mid Floor,Low,flat,pune,2.0,2,0.0
1.45,1080.0,2.0,2.0,resale,High Floor,Low,flat,noida,2.0,0,1.0
0.65,700.0,2.0,2.0,new property,Mid Floor,Low,flat,beyond thane,3.0,0,0.0
1.85,1062.0,2.0,2.0,resale,Low Floor,Low,flat,gurgaon,3.0,0,0.0
1.44,1018.0,2.0,2.0,new property,High Floor,Low,flat,bangalore,2.0,1,0.0
1.9,750.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,2.0,0,0.0
2.6,1147.0,3.0,3.0,new property,Low Floor,Medium,builder-floor,gurgaon,2.0,1,1.0
0.34,623.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
3.25,1920.0,5.0,4.0,resale,High Floor,Medium,residential,bangalore,3.0,1,0.0
0.37,700.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
1.95,1484.0,3.0,3.0,resale,High Floor,High,flat,gurgaon,4.0,1,0.0
1.5,920.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,0,0.0
0.87,880.0,2.0,2.0,resale,High Floor,Medium,flat,navi mumbai,2.0,0,0.0
0.35,615.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
1.5,540.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,0,0.0
1.0,818.0,2.0,2.0,resale,Mid Floor,Medium,flat,greater noida,4.0,1,1.0
0.3,647.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
14.0,5303.0,6.0,6.0,resale,High Floor,High,residential,noida,3.0,1,1.0
1.15,2600.0,5.0,5.0,resale,High Floor,Medium,villa,greater noida,2.0,0,0.0
3.0,2315.0,4.0,4.0,resale,Low Floor,Medium,residential,bangalore,3.0,1,1.0
1.2,1538.0,5.0,4.0,resale,Mid Floor,Medium,builder-floor,new delhi,3.0,1,0.0
0.85,1076.0,3.0,3.0,resale,Low Floor,Low,flat,beyond thane,3.0,1,0.0
1.95,1458.0,3.0,3.0,resale,Mid Floor,Medium,flat,greater noida,4.0,0,0.0
1.12,1050.0,3.0,3.0,resale,Low Floor,Low,flat,pune,3.0,0,1.0
1.0,1280.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,1,0.0
0.98,652.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
1.8,1350.0,3.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,4.0,1,0.0
2.85,1026.0,3.0,3.0,resale,Mid Floor,Low,flat,thane,3.0,1,0.0
2.35,644.0,2.0,2.0,new property,High Floor,Medium,flat,mumbai,2.0,0,0.0
0.75,640.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,2,0.0
1.95,1600.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,1.0
0.55,750.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
1.74,1700.0,3.0,3.0,resale,Mid Floor,High,flat,noida,4.0,0,1.0
0.67,1040.0,3.0,3.0,new property,Low Floor,Medium,flat,bangalore,2.0,0,0.0
0.73,860.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,2.0,0,1.0
1.3,936.0,3.0,3.0,new property,Mid Floor,Low,flat,bangalore,3.0,1,0.0
0.31,900.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,0,0.0
0.72,701.0,2.0,2.0,resale,High Floor,Low,flat,noida,2.0,1,0.0
2.45,1360.0,3.0,3.0,resale,Mid Floor,Medium,flat,noida,3.0,0,1.0
2.9,1529.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,2.0,1,0.0
0.59,383.0,2.0,2.0,new property,High Floor,Low,flat,beyond thane,2.0,0,0.0
0.85,990.0,3.0,2.0,resale,Mid Floor,Medium,flat,gurgaon,2.0,0,1.0
1.35,1476.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
7.1,3500.0,4.0,5.0,resale,High Floor,Medium,villa,thane,4.0,2,1.0
2.0,600.0,2.0,2.0,resale,High Floor,Low,residential,bangalore,2.0,0,0.0
0.9,692.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
1.19,723.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,0,0.0
3.35,1852.0,3.0,3.0,resale,Low Floor,Low,flat,bangalore,3.0,0,1.0
0.75,731.0,2.0,2.0,resale,Low Floor,Low,flat,new delhi,2.0,0,1.0
0.48,600.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
0.85,900.0,3.0,3.0,resale,Low Floor,Low,flat,pune,2.0,0,0.0
2.25,1150.0,5.0,6.0,resale,Low Floor,High,residential,bangalore,2.0,0,1.0
2.15,650.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,2,0.0
0.32,452.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
4.98,1015.0,3.0,3.0,resale,Low Floor,Medium,flat,mumbai,3.0,0,0.0
1.25,576.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,4.0,0,0.0
5.75,6246.0,5.0,7.0,resale,High Floor,High,villa,greater noida,7.0,0,0.0
1.11,1018.0,3.0,3.0,new property,High Floor,Low,flat,beyond thane,2.0,0,0.0
2.7,1800.0,3.0,3.0,resale,Mid Floor,Medium,flat,new delhi,2.0,1,1.0
8.98,1297.0,3.0,3.0,new property,High Floor,Medium,flat,mumbai,3.0,0,1.0
1.75,918.0,3.0,3.0,resale,Low Floor,Low,flat,thane,2.0,0,0.0
1.64,968.4,2.0,2.0,resale,Low Floor,Low,residential,greater noida,2.0,0,0.0
0.46,900.0,3.0,2.0,new property,Low Floor,Low,builder-floor,new delhi,3.0,1,0.0
0.7,864.0,2.0,2.0,resale,High Floor,Low,flat,beyond thane,2.0,2,0.0
0.6,1545.0,3.0,3.0,resale,Low Floor,Medium,builder-floor,bangalore,3.0,1,0.0
0.5,1160.0,3.0,2.0,resale,High Floor,Medium,flat,bangalore,3.0,1,0.0
0.7,814.0,3.0,2.0,resale,Mid Floor,Low,flat,greater noida,3.0,0,0.0
3.35,1700.0,4.0,3.0,resale,Mid Floor,Low,flat,new delhi,3.0,0,1.0
2.4,1650.0,3.0,3.0,resale,Low Floor,Low,flat,gurgaon,2.0,2,0.0
4.85,2600.0,4.0,4.0,resale,Mid Floor,Medium,builder-floor,gurgaon,2.0,0,1.0
3.75,1043.0,3.0,3.0,new property,High Floor,Medium,flat,mumbai,3.0,0,0.0
4.25,2098.0,4.0,5.0,resale,Mid Floor,High,flat,gurgaon,5.0,0,1.0
0.33,464.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,1,0.0
1.2,1326.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,2,0.0
2.1,1400.0,3.0,2.0,resale,Low Floor,High,flat,new delhi,3.0,0,0.0
1.99,2750.0,4.0,5.0,resale,High Floor,Medium,villa,bangalore,3.0,0,1.0
1.05,755.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,2.0,1,0.0
0.37,527.0,2.0,2.0,resale,High Floor,Medium,residential,beyond thane,2.0,0,1.0
1.74,1205.0,3.0,3.0,resale,Mid Floor,High,flat,greater noida,4.0,0,0.0
1.79,1504.0,3.0,3.0,new property,High Floor,Low,flat,bangalore,3.0,0,0.0
0.87,1200.0,3.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
0.6,1326.0,4.0,3.0,resale,Low Floor,Medium,builder-floor,greater noida,3.0,0,0.0
4.1,2102.0,3.0,3.0,resale,Mid Floor,Low,flat,gurgaon,3.0,0,0.0
0.46,490.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,2,0.0
1.8,1060.0,3.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
2.49,1877.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,2.0,0,1.0
1.1,371.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,0,0.0
1.25,1098.0,3.0,3.0,resale,High Floor,Low,flat,greater noida,4.0,0,0.0
0.99,1223.0,3.0,3.0,resale,Mid Floor,Low,flat,gurgaon,2.0,0,0.0
11.0,1342.0,3.0,4.0,resale,High Floor,Medium,flat,mumbai,3.0,1,1.0
1.08,1188.0,3.0,3.0,resale,Low Floor,Medium,builder-floor,bangalore,3.0,1,0.0
0.95,590.0,2.0,3.0,resale,Mid Floor,Medium,flat,navi mumbai,3.0,0,0.0
2.25,1450.0,3.0,3.0,resale,High Floor,High,flat,gurgaon,2.0,0,1.0
2.1,1690.0,4.0,4.0,new property,High Floor,Medium,flat,pune,3.0,0,0.0
0.41,893.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,0,0.0
1.0,760.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
0.47,855.0,3.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,3.0,1,0.0
1.6,1500.0,3.0,3.0,resale,Low Floor,Low,flat,pune,3.0,0,0.0
1.3,1052.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
2.99,1332.0,3.0,3.0,resale,High Floor,High,flat,noida,3.0,0,0.0
1.15,750.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,2.0,1,0.0
4.7,1534.0,4.0,4.0,resale,Mid Floor,Medium,flat,noida,4.0,0,1.0
0.98,1485.0,4.0,3.0,resale,High Floor,Low,flat,noida,4.0,0,0.0
2.55,1500.0,3.0,3.0,resale,High Floor,Medium,flat,noida,5.0,2,1.0
0.5,579.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,1,0.0
0.89,1076.0,3.0,2.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
0.55,719.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,0,0.0
2.2,720.0,3.0,2.0,resale,High Floor,Low,flat,navi mumbai,3.0,2,0.0
0.25,540.0,2.0,2.0,resale,Mid Floor,Low,builder-floor,new delhi,2.0,0,0.0
3.35,1800.0,3.0,3.0,resale,Low Floor,Low,builder-floor,gurgaon,2.0,1,0.0
0.78,800.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,1,0.0
1.85,1100.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
4.2,1920.0,4.0,4.0,resale,Mid Floor,Medium,flat,pune,3.0,0,1.0
1.7,1600.0,9.0,7.0,resale,Low Floor,High,residential,bangalore,4.0,1,0.0
2.03,1689.0,4.0,5.0,new property,Mid Floor,Low,flat,greater noida,3.0,0,0.0
0.46,812.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
1.28,1115.0,3.0,3.0,resale,Mid Floor,Low,flat,pune,3.0,0,0.0
1.55,1272.0,3.0,3.0,resale,High Floor,Medium,flat,bangalore,3.0,0,0.0
3.4,1900.0,3.0,4.0,resale,Mid Floor,High,flat,bangalore,2.0,1,0.0
0.75,450.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,1,0.0
0.5,630.0,2.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,0,0.0
3.8,2900.0,4.0,4.0,new property,Mid Floor,Medium,flat,bangalore,3.0,0,1.0
2.15,613.0,2.0,2.0,new property,High Floor,Low,flat,noida,2.0,1,0.0
0.51,830.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,2,0.0
0.89,1190.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,3.0,1,0.0
0.55,700.0,2.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,1,0.0
1.42,1320.0,3.0,2.0,resale,High Floor,Low,flat,noida,3.0,1,0.0
1.45,1167.0,3.0,3.0,resale,Mid Floor,Low,flat,navi mumbai,3.0,0,0.0
0.72,503.0,2.0,2.0,resale,Mid Floor,Low,flat,gurgaon,2.0,1,0.0
0.35,716.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,1,0.0
0.57,720.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,2,0.0
1.08,910.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
0.89,668.0,2.0,2.0,new property,High Floor,Medium,flat,bangalore,2.0,0,0.0
1.1,848.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,2,0.0
0.48,700.0,2.0,2.0,new property,Mid Floor,Low,builder-floor,new delhi,2.0,1,0.0
0.46,875.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
1.5,987.0,3.0,2.0,new property,High Floor,Low,flat,bangalore,3.0,0,0.0
0.9,1238.0,3.0,3.0,resale,Low Floor,Low,flat,bangalore,3.0,0,0.0
0.35,579.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,2,0.0
1.4,2267.0,4.0,3.0,resale,High Floor,Medium,villa,greater noida,3.0,0,0.0
5.5,2400.0,4.0,4.0,resale,High Floor,Low,villa,bangalore,3.0,0,0.0
0.89,1126.0,3.0,3.0,new property,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
0.77,675.0,2.0,2.0,new property,Mid Floor,Low,flat,pune,2.0,1,0.0
2.8,968.4,3.0,3.0,resale,Mid Floor,Low,flat,new delhi,4.0,2,0.0
0.45,640.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,0,0.0
0.45,650.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,1,0.0
1.75,1307.0,3.0,3.0,resale,Mid Floor,High,flat,greater noida,3.0,1,0.0
3.0,960.0,10.0,10.0,resale,Low Floor,High,builder-floor,bangalore,5.0,1,0.0
2.5,1491.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,2.0,0,1.0
0.97,655.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,2,0.0
1.52,750.0,2.0,2.0,new property,Mid Floor,Low,flat,thane,2.0,1,1.0
2.4,760.0,2.0,3.0,resale,Low Floor,Medium,builder-floor,bangalore,3.0,0,0.0
3.58,1560.0,3.0,3.0,new property,Mid Floor,Medium,flat,gurgaon,2.0,1,0.0
1.15,1020.0,3.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
1.95,1712.0,4.0,5.0,resale,High Floor,Low,villa,bangalore,2.0,1,1.0
1.4,740.0,3.0,2.0,resale,Low Floor,Medium,residential,bangalore,3.0,0,1.0
6.15,1368.0,3.0,3.0,resale,High Floor,Low,flat,mumbai,3.0,2,0.0
2.45,715.0,2.0,2.0,resale,Low Floor,Low,flat,mumbai,2.0,1,0.0
1.0,1089.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,4.0,1,0.0
0.46,647.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
1.45,1100.0,3.0,2.0,new property,Mid Floor,Low,flat,bangalore,2.0,1,0.0
3.1,900.0,3.0,2.0,resale,Mid Floor,Low,flat,mumbai,3.0,0,0.0
0.57,675.0,2.0,2.0,resale,Mid Floor,Low,flat,new delhi,2.0,1,0.0
0.9,829.0,2.0,2.0,resale,High Floor,Low,flat,pune,2.0,0,0.0
5.92,2960.0,4.0,4.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
0.68,775.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,4.0,2,0.0
1.27,640.0,2.0,2.0,resale,Low Floor,Low,flat,new delhi,2.0,1,1.0
0.55,700.0,2.0,2.0,new property,Low Floor,Low,builder-floor,new delhi,2.0,1,0.0
0.8,736.0,2.0,2.0,resale,High Floor,Low,flat,beyond thane,4.0,2,0.0
0.9,875.0,3.0,2.0,resale,Low Floor,Low,flat,gurgaon,3.0,2,0.0
1.4,1375.0,3.0,3.0,resale,Low Floor,Medium,flat,greater noida,3.0,2,0.0
1.0,735.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,3.0,0,0.0
1.75,1050.0,3.0,3.0,new property,Mid Floor,High,flat,bangalore,2.0,0,1.0
1.9,1100.0,2.0,2.0,resale,Mid Floor,Low,flat,new delhi,2.0,0,1.0
1.25,564.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,0,0.0
1.15,1080.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
0.62,880.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
1.75,1114.0,3.0,3.0,new property,High Floor,High,flat,bangalore,2.0,0,0.0
0.8,690.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,2.0,1,0.0
1.5,850.0,2.0,2.0,new property,Low Floor,Low,flat,new delhi,2.0,1,0.0
1.17,800.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,0,0.0
0.8,781.0,3.0,2.0,resale,Low Floor,Low,builder-floor,gurgaon,3.0,1,0.0
0.72,623.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
0.9,1457.0,3.0,2.0,resale,Mid Floor,Low,flat,noida,4.0,1,0.0
1.35,1136.0,3.0,3.0,new property,Low Floor,Medium,flat,noida,4.0,1,0.0
0.41,1195.0,3.0,2.0,new property,High Floor,Medium,flat,greater noida,3.0,1,0.0
0.92,835.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,1,0.0
1.1,1228.0,3.0,3.0,resale,Mid Floor,High,flat,navi mumbai,3.0,2,0.0
7.0,800.0,2.0,2.0,resale,Low Floor,Low,residential,bangalore,2.0,0,0.0
0.55,464.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
0.56,654.0,2.0,2.0,resale,Mid Floor,Medium,flat,beyond thane,2.0,1,1.0
0.65,955.0,2.0,2.0,new property,High Floor,Low,flat,greater noida,3.0,0,1.0
12.0,3500.0,4.0,4.0,resale,High Floor,Medium,flat,navi mumbai,3.0,2,0.0
0.95,1325.0,3.0,2.0,resale,High Floor,Low,flat,noida,3.0,1,0.0
1.75,1200.0,3.0,3.0,resale,Mid Floor,Medium,flat,pune,3.0,2,0.0
7.5,3172.0,3.0,4.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,1.0
2.17,1987.0,4.0,4.0,new property,High Floor,Low,flat,bangalore,3.0,0,0.0
2.05,1462.0,3.0,2.0,resale,Low Floor,Medium,flat,pune,3.0,2,0.0
0.45,881.0,3.0,3.0,resale,Mid Floor,Medium,flat,beyond thane,2.0,0,0.0
0.82,871.0,2.0,2.0,resale,High Floor,Low,flat,noida,3.0,1,1.0
0.9,814.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,2.0,0,0.0
0.87,601.0,2.0,2.0,resale,Low Floor,Low,flat,thane,2.0,2,0.0
0.44,936.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
5.5,3600.0,4.0,5.0,resale,Mid Floor,Low,flat,noida,4.0,1,0.0
0.83,841.0,2.0,2.0,resale,High Floor,Low,flat,noida,3.0,1,0.0
2.6,1288.0,3.0,2.0,resale,Mid Floor,High,flat,noida,3.0,2,0.0
0.48,763.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
7.3,3668.0,6.0,4.0,resale,High Floor,Medium,residential,greater noida,2.0,0,1.0
1.31,1289.0,2.0,2.0,other,High Floor,Low,flat,navi mumbai,2.0,1,0.0
5.25,5000.0,3.0,3.0,resale,Low Floor,Low,flat,bangalore,4.0,0,1.0
1.72,720.0,2.0,2.0,resale,High Floor,Medium,flat,mumbai,2.0,0,1.0
1.86,1133.0,3.0,3.0,resale,Mid Floor,Low,flat,gurgaon,3.0,1,1.0
4.2,1750.0,3.0,2.0,resale,Low Floor,Medium,residential,bangalore,3.0,0,0.0
1.85,950.0,3.0,3.0,resale,Mid Floor,Low,flat,thane,5.0,0,1.0
0.78,676.0,2.0,2.0,resale,High Floor,Low,flat,pune,2.0,0,0.0
0.51,913.0,6.0,5.0,resale,High Floor,Medium,residential,noida,4.0,2,0.0
1.1,1080.0,3.0,3.0,resale,High Floor,High,flat,beyond thane,3.0,1,0.0
2.0,1326.0,3.0,3.0,resale,High Floor,High,flat,noida,5.0,2,0.0
3.7,1439.0,3.0,4.0,resale,High Floor,Medium,villa,beyond thane,3.0,0,0.0
0.81,939.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,2.0,1,0.0
0.58,662.0,3.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,2,0.0
0.55,612.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,2,0.0
3.0,885.0,2.0,2.0,resale,Low Floor,Medium,builder-floor,new delhi,2.0,0,1.0
0.86,830.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,3.0,1,0.0
0.8,745.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,2.0,1,0.0
1.65,650.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
0.93,883.0,3.0,2.0,resale,High Floor,Medium,flat,greater noida,3.0,1,0.0
1.29,1084.0,3.0,2.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
0.96,1303.0,3.0,2.0,resale,Mid Floor,Low,flat,bangalore,4.0,1,0.0
3.8,1538.0,3.0,3.0,new property,Mid Floor,High,flat,gurgaon,3.0,1,1.0
3.05,2800.0,4.0,3.0,resale,Low Floor,Medium,residential,bangalore,3.0,1,0.0
1.65,1280.0,3.0,2.0,resale,Low Floor,Low,builder-floor,bangalore,3.0,1,0.0
0.51,623.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
2.5,1360.0,3.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,1,0.0
0.45,554.0,2.0,2.0,resale,High Floor,Low,flat,beyond thane,2.0,0,0.0
0.74,750.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,3.0,1,0.0
1.6,1091.0,3.0,2.0,resale,Low Floor,Low,flat,greater noida,3.0,1,0.0
8.0,1325.0,3.0,3.0,resale,Mid Floor,Medium,flat,mumbai,3.0,0,1.0
3.0,6000.0,10.0,10.0,new property,Mid Floor,High,residential,bangalore,4.0,2,0.0
1.3,1205.0,3.0,3.0,resale,Low Floor,Medium,flat,greater noida,2.0,1,1.0
1.0,792.0,2.0,2.0,resale,Low Floor,Low,flat,thane,2.0,1,0.0
2.7,1400.0,3.0,3.0,resale,High Floor,High,flat,bangalore,3.0,1,1.0
0.58,750.0,2.0,2.0,resale,Low Floor,Low,flat,thane,2.0,0,0.0
1.0,824.0,3.0,3.0,resale,Low Floor,Low,flat,navi mumbai,3.0,2,0.0
0.35,650.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
4.88,1894.0,3.0,3.0,resale,Mid Floor,Medium,flat,noida,3.0,1,0.0
7.71,3086.0,4.0,6.0,resale,High Floor,Low,flat,gurgaon,4.0,1,1.0
0.8,900.0,2.0,2.0,new property,Mid Floor,Low,builder-floor,new delhi,2.0,0,0.0
0.32,675.0,2.0,2.0,resale,Low Floor,Low,residential,new delhi,2.0,0,1.0
0.65,988.0,2.0,2.0,new property,Mid Floor,Low,flat,bangalore,2.0,0,0.0
0.38,980.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,1,0.0
1.5,882.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,2.0,0,0.0
1.05,792.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,1,0.0
9.75,3050.0,3.0,5.0,resale,Mid Floor,Low,flat,gurgaon,4.0,0,1.0
1.95,1458.0,4.0,4.0,new property,Mid Floor,Low,flat,pune,3.0,0,1.0
4.4,2000.0,4.0,4.0,resale,Mid Floor,Medium,builder-floor,gurgaon,4.0,1,1.0
0.95,857.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,1,1.0
6.2,3520.0,3.0,4.0,resale,High Floor,Medium,residential,bangalore,3.0,1,0.0
2.5,735.0,2.0,2.0,new property,High Floor,Low,flat,mumbai,2.0,0,0.0
0.79,793.0,2.0,2.0,new property,High Floor,Low,flat,beyond thane,2.0,0,0.0
